product_code,on_hand,production_date 
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
214751,1,1/07/2020
214751,1,1/07/2020
214751,1,30/06/2020
33673,1,8/09/2020
97750,1,8/06/2020
372916,1,25/08/2020
214751,1,20/08/2020
97750,1,8/06/2020
97440,1,24/08/2020
97440,1,31/08/2020
97440,1,6/07/2020
97440,1,13/07/2020
97440,1,9/07/2020
97440,1,16/07/2020
482590,1,4/06/2020
33272,1,16/07/2020
138201,1,10/08/2020
36370,1,8/09/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
382026,1,26/08/2020
494184,1,23/06/2020
494184,1,23/06/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
